gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,1,Yes,No,26,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.73,2651.42,1
Male,0,Yes,Yes,24,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.94,649.34,1
Male,1,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,66.34,123.49,1
Male,1,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),131.95,1749.48,1
Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.76,1699.91,0
Male,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),115.13,2581.36,1
Female,0,Yes,Yes,10,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,84.97,839.85,0
Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,155.88,4085.89,1
Female,1,No,No,26,Yes,Yes,DSL,,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),149.13,4006.35,1
Male,0,Yes,Yes,20,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),150.58,2850.57,1
Female,1,No,No,1,Yes,No,Fiber optic,,No,No,No,No,No,Month-to-month,Yes,Mailed check,101.72,108.56,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,102.66,97.83,1
Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,151.38,165.7,1
Male,1,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),147.17,1797.51,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,100.92,103.26,1
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),102.08,99.65,1
Male,0,Yes,No,11,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,48.94,521.09,1
Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,144.35,1904.15,1
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.35,56.78,1
Male,0,Yes,Yes,28,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),131.66,3902.48,0
Male,0,Yes,Yes,22,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,35.45,711.67,1
Male,0,No,Yes,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,153.48,3168.87,1
Female,0,Yes,No,27,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,171.97,4733.94,1
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,105.85,3138.87,1
Female,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,122.82,242.04,1
Female,0,Yes,Yes,18,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.93,470.53,0
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,108.68,109.23,1
Female,0,No,No,2,Yes,No,Fiber optic,,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,145.58,284.12,1
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,146.23,450.32,1
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,139.92,251.92,1
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,167.55,4261.34,1
Female,0,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,118.97,2279.63,1
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),117.52,105.93,1
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),127.96,791.6,1
Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.97,539.1,1
Male,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,73.95,839.91,0
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,145.72,451.22,1
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,,No,No,No,No,No,One year,Yes,Electronic check,70.11,679.15,1
Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),116.94,1252.24,1
Male,0,Yes,Yes,17,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,134.78,2402.78,1
Male,1,Yes,No,18,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),108.97,1798.31,1
Female,0,No,No,22,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.56,624.81,0
Male,0,No,Yes,19,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.19,2357.32,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),28.49,26.57,1
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,115.86,104.33,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,128.25,126.82,1
Male,0,No,Yes,2,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.56,51.61,1
Male,0,No,No,25,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,104.26,2377.92,1
Male,1,Yes,Yes,20,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,122.09,2197.71,1
Male,1,Yes,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,129.2,2823.39,1
Male,0,No,No,4,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),36.18,153.35,0
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,94.54,569.71,1
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,122.67,573.33,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.06,165.28,1
Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,117.09,661.77,1
Male,0,Yes,Yes,28,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,117.16,3160.36,1
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,109.26,116.77,1
Female,0,Yes,No,24,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.36,756.51,0
Male,1,No,No,15,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,137.39,2237.39,1
Female,0,No,No,16,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,101.86,1758.49,1
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),74.1,273.42,1
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),74.1,673.34,0
Male,1,Yes,No,23,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),157.83,3745.98,1
Male,0,Yes,No,28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,119.34,3554.49,1
Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,97.8,1146.34,1
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,118.46,1155.81,1
Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,144.56,855.37,1
Male,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.09,90.27,1
Male,0,No,Yes,6,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,35.96,197.74,1
Male,1,Yes,Yes,27,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),122.74,3247.07,1
Female,0,Yes,No,28,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,136.95,3571.07,1
Female,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.68,2165.34,0
Female,1,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,160.22,3540.69,0
Male,0,Yes,Yes,28,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,159.94,4451.74,1
Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,144.2,1797.26,1
Male,1,Yes,No,23,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,143.4,3582.89,1
Female,1,Yes,No,26,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,153.12,3695.89,1
Male,0,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,30.74,31.74,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,116.36,119.95,1
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,107.59,117.97,1
Female,0,No,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),156.67,4717.64,1
Male,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,137.46,2442.96,1
Female,0,Yes,No,25,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,123.25,3048.96,1
Female,0,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,143.77,2150.44,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),65.32,68.45,0
Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),142.24,548.72,1
Male,0,Yes,No,16,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,117.16,1713.02,1
Female,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),153.92,3323.47,1
Male,0,Yes,Yes,24,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),129.2,3386.89,0
Male,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),140.36,1040.09,1
Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.4,300.66,1
Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),116.87,1494.39,1
Female,0,Yes,Yes,16,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),123.03,2085.33,1
Female,0,Yes,No,28,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),122.38,3686.43,0
Male,0,No,No,7,Yes,Yes,Fiber optic,,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,122.89,910.18,1
Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.54,345.57,1
Male,1,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,112.96,1443.13,1
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),109.4,98.7,1
Male,0,No,No,24,Yes,Yes,DSL,,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),100.63,2352.91,1
Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.02,1299.07,1
Male,0,No,No,19,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),43.79,787.27,1
Male,0,Yes,No,22,No,No phone service,DSL,,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,83.38,1947.13,1
Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),102.08,1205.92,1
Female,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,71.63,148.87,1
Male,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,50.46,1155.53,1
Female,0,Yes,Yes,19,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,156.53,2855.61,0
Male,0,No,Yes,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,30.23,28.09,0
Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,121.44,1162.75,1
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,129.34,2062.98,1
Male,0,No,No,14,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,71.34,1041.69,1
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,138.33,3394.88,1
Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),107.95,117.92,1
Female,0,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.71,30.36,1
Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.78,649.29,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,128.11,131.97,1
Female,0,No,No,1,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,44.3,47.62,1
Female,0,Yes,Yes,27,Yes,No,DSL,,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.51,819.51,0
Male,0,Yes,No,26,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,73.88,1886.1,0
Male,0,No,No,2,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,27.91,51.87,0
Male,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,152.25,137.63,1
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,128.76,1843.77,1
Female,0,Yes,Yes,28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),103.09,3161.74,1
Male,0,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,28.78,28.38,0
Male,0,No,Yes,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),30.52,29.89,1
Male,0,Yes,Yes,8,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,37.77,310.94,1
Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,131.01,404.75,1
Female,1,No,No,10,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,137.75,1393.43,1
Female,0,Yes,Yes,28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,116.29,2957.05,1
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,102.52,96.8,1
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,122.52,338.32,1
Female,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,77.5,1738.88,1
Male,1,Yes,No,28,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),34.73,899.65,0
Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,101.79,379.61,1
Female,0,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,30.38,29.97,1
Male,1,Yes,No,23,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,143.12,3599.71,1
Female,1,Yes,No,28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,140.07,4144.27,0
Female,0,Yes,Yes,18,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),144.49,2794.39,1
Female,1,Yes,No,28,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,113.82,3329.36,1
Male,0,Yes,Yes,16,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.58,485.06,0
Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,116.72,254.57,1
Male,0,No,No,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.87,458.11,1
Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.58,285.24,1
Female,0,No,Yes,3,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),55.82,182.77,1
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),146.23,157.39,1
Female,0,Yes,No,17,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,49.3,866.15,0
Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),144.28,1460.31,1
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,109.11,1514.62,1
Female,0,Yes,Yes,28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,129.05,3782.23,1
Male,0,No,No,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.29,422.39,0
Female,0,Yes,Yes,18,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,123.68,2402.66,1
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.03,434.79,1
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,138.4,131.64,1
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,109.62,324.4,1
Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,139.56,256.4,1
Female,0,Yes,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,159.72,4384.13,1
Male,0,Yes,Yes,28,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,122.96,3408.88,1
Male,0,Yes,No,20,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),136.88,2802.24,0
Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.33,658.37,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,114.98,250.39,1
Male,1,No,No,26,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),160.01,4313.15,0
Female,0,Yes,No,23,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.52,2219.83,1
Female,1,No,No,18,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),151.45,2477.8,0
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,64.38,64.93,0
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),137.82,898.49,1
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),66.7,253.69,1
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,142.32,2266.51,0
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),115.78,1039.11,1
