sqft,bedrooms,age,location_score,price
-0.020901593964148132,0.117327383308782,1.277664895788425,19.40842861116417,-10.262969501335604
0.5470973811700379,-0.20219265243389406,-0.2176812032272203,21.09877685198719,26.637301542349103
0.8254163489880298,0.8135096360006385,1.305478807154329,20.02100384163276,50.8493871729151
0.6819529712949639,-0.31026675659345604,0.3241663524884421,19.869856945632314,38.15541440491771
0.09699596499271819,0.5951570254369136,-0.8182206832334725,22.09238727568546,46.11336643327776
-1.006017381499702,-1.2141886127877322,1.1581108735000678,20.791662693962937,-85.68388342744328
0.6241198170521551,0.6283455092642799,-0.012246772846914623,19.102745628514167,38.93974047694571
0.07580455819372633,-0.6771617115121117,0.9751197334177512,19.85294261849786,-4.186996216953952
-0.8254971967925115,-0.32138584165299344,0.41293145427562433,19.436275447196024,-42.94831904780045
-0.8222203955664315,0.2436872114919123,0.24496657110872277,19.49305682462887,-18.9950351466666
-0.4710383056183228,0.2320499373576363,-1.4480843414973241,18.592536225623444,-5.831212973017152
-0.718444221252436,-0.21344715171184725,0.3109075655980046,21.475356216949553,-45.33861283271936
0.8576596232020194,-0.1599385299634271,-0.01901620790268883,18.99747063536219,45.685839907268964
-0.01851313599238993,-0.2886586389201383,0.3227185603380895,19.172769056447677,2.7746134261163675
0.5193465142411723,1.5327389130025777,-0.1087601484568576,20.40171172209894,65.3707265263681
0.6901439917111125,-0.40122047188583626,0.22409248181041677,20.012592400781795,30.43506804985979
0.09767609854883172,-0.7730097838554665,0.024510174258942714,20.497998291245448,-0.032194725070917585
1.4511436077950417,0.9592708260852069,2.1531824575115563,19.232652437111952,92.66964052835517
0.8723206367206782,0.18334200573835174,2.1898029332176723,19.19170171464485,50.15544719508786
-0.8397218421807761,-0.5993926454440222,-2.123895724309807,19.474244978319238,-36.86736752047378
-0.759132661553698,0.15039378647620763,0.34175597577715944,21.876170839215888,-38.32871803021509
0.9504238381860503,-0.5769036556624031,-0.898414671348358,20.491919171506506,41.942329017129474
-1.3202332070206422,1.8314587658543537,1.179440120721287,19.530824347895294,-23.214595972467897
-1.7131345290908775,1.3538723741654128,-0.11453984525261789,21.23781631197346,-66.17593645484489
-1.594427658794367,-0.5993750229537729,0.005243699718183166,20.046980593764744,-88.04836880865572
-0.45006547147924364,0.6228499323474987,-1.0676204293825944,19.857620514978706,-8.641560903372843
0.12029563171189886,0.514438834058749,0.7116148780888898,18.87535790816213,13.032932105673648
-1.5341141707356223,1.277676821898509,0.33231401197959165,19.251513463443445,-40.02922353263591
1.551151975522523,0.11567463429285867,1.1792971840638264,20.067518481410108,75.88559622186321
2.060747924881987,1.7553408424432044,-0.2489641484790735,20.971570950954355,139.8533993169203
0.6453759495851475,1.3686315575323487,-0.9649234605801045,20.68605145999844,50.867484523005686
1.0584244868495878,-1.7587394864231143,-1.183258512665775,17.960767822239898,31.125262837618187
-0.26940683444455776,0.7175422557959623,1.502357052096028,20.074094780419774,-0.17644005537802876
1.6286155455712918,-1.3801014582148914,-1.7033824393551547,19.944452301103382,83.97820754409713
0.3840654489393073,-0.03269474809409311,-2.0674421000398766,19.91087996048721,25.80880563575288
-1.3044695005048532,0.6696725488300385,0.36659824609684827,19.060120213672644,-51.47151200248675
-0.5138669173366935,-1.0592135218889516,-0.06267909727317188,20.95514232050124,-44.0703839811403
-0.9857260463355437,0.5040465155178444,-0.5302576183724408,19.207127167737656,-20.779551116923354
-0.10703035995455783,-1.035242322419374,-0.553649305347182,18.80212210741115,-24.241073243248984
1.9647251329163893,0.03526355197172861,-0.6997255079925856,20.21397991073422,105.23037048292036
-0.11232804969082982,-0.22096959953322298,0.6141667000434252,20.757507710047307,-7.027662878257685
-0.5305011476105275,-0.57581824064468,-0.275051697151644,17.698078835264415,-34.80007247609817
-1.5151910621985523,1.3668742674445247,1.6449677135012837,19.75096396044362,-61.111242474048815
0.5765569630557664,0.3112501545435361,3.0788808084552377,21.119574911434576,21.599347130365928
-0.12791759148076653,-0.9555404406004258,-1.6064463202575725,20.203463635867223,-6.738139286161257
-0.7563507452843033,-1.4222537095976742,-0.6465728842425266,18.918451996385606,-73.29490002906662
1.6871416350725648,0.8816397569494505,-0.007972641316617372,21.479944138890026,103.3594368406691
0.0773683076476183,-0.8612842013282637,1.5231240772696573,20.53891004368466,-27.974097179924375
-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,18.617200269035663,-39.34052372182278
0.9261775475316414,1.9094166404701305,-1.3985675738191412,20.56296923669057,76.25817900724263
-0.6506425691218269,-0.48712538376469605,-0.5923939242388692,19.136009230320184,-44.90188498290681
0.04852162794482699,-0.8309501164110378,0.2704568257798388,19.949761890550864,-11.773086309233392
-0.23894804686640975,-0.9075636620415979,-0.5767713305683327,20.755391225825758,-11.559578638967377
0.5009171876243808,-0.977555244798551,0.09933230542922587,20.75138712337179,4.340590347372009
-1.6694052811213718,0.543360192379935,-0.6626237589458467,20.57059866859316,-74.84193668067263
-0.7632591565425169,-1.804882100664519,-1.6275424378831627,20.048084946661383,-47.311316956594524
0.25972250172148187,-0.9043166251044086,0.6385924587773739,18.33847993773104,-22.77330871406339
-0.06607979864731657,-1.2110161997624567,-0.6518361078021592,20.047398671316415,-46.25319295480499
-0.8604133652839524,-0.38455554422982535,1.0062928092144405,19.42310813047685,-51.343098694333
0.8356921120651418,-1.129706854657618,0.5298041779152828,21.4415686206579,11.520905377002205
-2.4716445001272893,-0.7968952554704768,0.57707212718054,19.796954613957006,-152.61781892298384
0.37114587337130883,-0.6039851867158206,0.08658978747289992,19.84432276460792,13.128205469878065
1.1677820616598074,0.2544208433012131,0.3376026620752022,19.588123033877533,64.2275137763506
-0.48760622407249354,-0.4325581878196209,0.39445214237829684,19.579015519179737,-40.644521979275865
0.2897748568964129,2.075400798645439,0.8711247034316923,19.67397646783216,38.83809131386202
1.2012139221639448,-0.4080753730215514,-2.038124535177854,18.991913689082597,70.81438460645693
-1.8707919210258557,-0.35151348404130867,0.0184183791895517,21.676437312275283,-94.1599458484801
0.32692737376416264,-0.21910052880886424,0.8294055811834892,17.788864690992114,6.825571568319571
0.23561455810856594,0.7708651938869668,-1.4785862457798415,21.14375404320693,53.05733297254349
0.3384964074944141,-0.4152879139008013,0.6327818661062848,22.270692857804395,-5.245694897088269
0.18186625505849516,0.24822058630033608,-0.4593608995402441,19.15015563053521,1.099277267385311
0.8303358165442456,-0.8560838259088672,0.07156623721939247,19.522342553234882,17.11820242412553
0.47897982574639186,0.3336621052869483,1.0375399442578992,19.48998360114525,24.978673508214083
-0.26987493529337125,-0.9787637157823074,-0.4442932600761116,20.377300493044853,-28.414160286707236
0.7569886166453519,-0.9221653241776254,0.8696059201056602,21.35563785880495,12.645734169623486
0.41343490322370086,1.876795812558066,-0.773789199103573,18.75534529668858,65.5971613730072
-1.7787202489042786,1.496044311489183,0.6543656563540577,19.944415329089544,-74.802348739105
0.2799686263198203,-1.1254890472983765,2.4457519796168263,20.12922118197523,-6.302463487328055
0.10939479460489289,0.725766623898692,0.4810092317367132,20.22388402427913,16.75851426560923
-0.7904744554453119,0.4714683571359957,1.8820244964750337,21.345420046154977,-28.331519796039572
1.593186626639397,-0.5112156764311852,-0.9896048202585809,19.87421307990035,77.81029536841608
0.055724912288694604,1.0941915184709485,-1.6924646297148194,21.529550319460615,37.69993132396563
-0.15800789857898942,-0.42688106994742003,-1.0121043752601675,18.34514332813423,-5.679821649274993
0.8231705839619146,0.07331796718840389,-1.2899608997410539,18.704921227936385,53.55177864074222
-0.3357846992901282,1.669021525289393,-0.2595913513636048,18.496857046881892,24.31637989677491
-0.24574306408594432,-0.2727235697476705,-2.6968866429415717,19.94570513348219,9.034333916781547
-0.23093453020867796,0.6962063648134184,1.8489560949453452,21.126565029547756,-4.902167991877556
-0.26888869055483056,-1.1065259087416703,2.5733598032498604,20.05921843401449,-41.351714142939116
0.013929291912946203,-0.024125087110003277,0.19808476076785494,19.85563958807606,-1.6738178932642973
-0.5736620068802363,-0.5468589412403921,-0.03275327021599839,19.456575228866235,-25.055340663244937
-0.7128457826771644,0.10643022769189683,-0.2549772174208553,21.503992988582688,-39.0027215135087
-2.650969808393012,1.0915068519224618,1.246085192497629,17.92660976759185,-98.93937501458134
-0.34268759408034877,-0.37144086599579146,-1.4075116947178212,19.222183312409125,-17.927218056787595
-1.1105758454658288,1.7522704434236227,0.9356783931474612,21.27155509499416,-39.469526391736764
0.7216720640432351,-1.1290517712172292,-0.5245202662797737,20.48937456122792,17.40621325832393
-1.2221278088919454,0.7129984301723881,-0.24032539815813503,19.625179192450403,-52.455311425107645
0.7109599682034915,0.44426331148603976,-0.3609661658190799,21.159329803364248,54.64453095887801
-1.0810633275998973,0.6159356069442637,0.5931012579683838,19.69045356068601,-51.22620032397542
0.326133022242118,-1.251113576385303,0.924027019206901,19.81509786355701,-17.79758984378246
-0.5227230205190395,1.0490092258368893,-0.7043436905427592,18.59153870363644,-20.5296553659557
-1.5566291735239037,0.6060099513456396,-1.280429352496283,21.754794181984366,-63.83217607929175
-2.081929407883722,1.6964563682900382,0.2110174672026184,19.903286888129607,-95.46122363068798
-0.5449190868089497,0.39913611435207086,-0.037634702424848364,21.10330188201652,-34.914086776139065
0.11422764866203965,0.1503017614618776,-0.36361221221385587,19.943054376278933,18.13962528485179
0.3078017688920592,-1.7101683926566256,-1.348185422105713,20.743264094022717,-4.214350711492666
0.17086543812794186,-0.18398333635267913,0.01843393306539316,20.34758170536167,9.026011131866191
-0.5397596803093615,-0.7783047254023127,0.19584525509768155,19.021627222384968,-53.203066230294866
0.40825275571447184,-1.7025836042378404,1.0291556373256436,20.472597482413043,-19.261926047081232
0.25602973431387566,0.9826909839455139,1.6654744444625766,21.01437006501813,24.09190878138549
-1.8408742313316453,-1.2795769667357015,-0.6248185776956788,20.026091050210834,-126.09480490474333
0.517659020469123,-0.7257438131534656,0.18676676447707832,19.24461706764668,25.468223955672954
-0.6115178029919482,-1.4066610968482223,-0.9232332461109043,18.648315394383665,-45.31932295025062
-0.9758732529773327,1.0536417966078395,-0.949398888831943,22.63238206483739,-25.18347401084677
0.4933179008808892,0.1848361236948739,-0.8583577801812136,20.70030987940899,32.92326480879331
-0.5756378262377739,0.12200981464536144,2.5600845382687947,19.90394010027535,-37.05828963084992
1.1492733262856758,-0.7031764251258874,-0.0349884904969617,21.77080063563551,23.157731580007944
-0.6269670577877674,1.8124485579969287,0.7077519354554754,19.43753322410573,-1.1099152319331385
0.632407739055521,0.9725544496267299,0.6218099622171964,18.429775280109542,41.14258365424668
-0.7271371758248686,-0.24751863555150475,-0.07443342910004629,20.620672097550678,-50.95126445572245
0.17770100093325383,-1.3353443587101013,0.3801978510059632,20.610585745283824,-22.533829311428697
0.5597904479310398,1.0807807255546218,0.8339221545489041,20.459180079228435,63.41239140339513
-0.07016571145864703,-1.6609609335159914,0.42961821913258585,20.207687687163112,-32.467166726245004
0.27157883719537346,-1.2767485758203094,-1.0810565404082624,21.053152853332904,-12.262536852424171
-0.03955515385665504,0.6815006973726244,0.028318376130461172,20.029756139495746,17.236492187529016
